date,country,real,predicted,model
2021-04-01,Países Bajos,169.59,164.1739268763742,Lasso alpha=0.001
2021-04-01,Polonia,149.28,148.63383813070936,Lasso alpha=0.001
2021-04-01,Portugal,171.3,169.39977242362272,Lasso alpha=0.001
2021-04-01,Rumanía,133.78,135.15104779141257,Lasso alpha=0.001
2021-04-01,Suecia,136.89,136.82943342914643,Lasso alpha=0.001
2021-07-01,Alemania,162.5,163.46978939283287,Lasso alpha=0.001
2021-07-01,Austria,157.34,157.28177497131412,Lasso alpha=0.001
2021-07-01,Bulgaria,154.48,154.04602070949122,Lasso alpha=0.001
2021-07-01,Bélgica,128.62,131.11277179969582,Lasso alpha=0.001
2021-07-01,Chequia,200.6,195.61572788085863,Lasso alpha=0.001
2021-07-01,Chipre,116.19,124.47877173224471,Lasso alpha=0.001
2021-07-01,Croacia,144.99,145.18765815222233,Lasso alpha=0.001
2021-07-01,Dinamarca,140.05,143.47140563881712,Lasso alpha=0.001
2021-07-01,Eslovaquia,163.21,161.4696174490811,Lasso alpha=0.001
2021-07-01,Eslovenia,160.26,157.1046212383847,Lasso alpha=0.001
2021-07-01,España,135.58,136.47700140212052,Lasso alpha=0.001
2021-07-01,Estonia,163.78,159.79658758013102,Lasso alpha=0.001
2021-07-01,Finlandia,111.12,113.27000199229896,Lasso alpha=0.001
2021-07-01,Francia,127.52,128.4701203031455,Lasso alpha=0.001
2021-07-01,Hungría,219.86,217.21754124202909,Lasso alpha=0.001
2021-07-01,Irlanda,155.1,152.3272970024144,Lasso alpha=0.001
2021-07-01,Italia,104.0,105.46031182920443,Lasso alpha=0.001
2021-07-01,Letonia,171.79,169.47572721363287,Lasso alpha=0.001
2021-07-01,Lituania,175.36,173.44127880942426,Lasso alpha=0.001
2021-07-01,Luxemburgo,179.48,179.07818882197216,Lasso alpha=0.001
2021-07-01,Malta,138.99,140.50238520588218,Lasso alpha=0.001
2021-07-01,Países Bajos,175.9,173.96797022981997,Lasso alpha=0.001
2021-07-01,Polonia,155.15,152.3479100089913,Lasso alpha=0.001
2021-07-01,Portugal,175.96,176.87346978322208,Lasso alpha=0.001
2021-07-01,Rumanía,137.51,137.07555000484047,Lasso alpha=0.001
2021-07-01,Suecia,138.62,140.60539379966758,Lasso alpha=0.001
2021-10-01,Alemania,164.1,167.90808118038765,Lasso alpha=0.001
2021-10-01,Austria,164.63,162.5760202624276,Lasso alpha=0.001
2021-10-01,Bulgaria,162.52,158.42929236622226,Lasso alpha=0.001
2021-10-01,Bélgica,130.02,131.76734398368038,Lasso alpha=0.001
2021-10-01,Chequia,210.0,210.56990252460398,Lasso alpha=0.001
2021-10-01,Chipre,117.59,115.55659350174975,Lasso alpha=0.001
2021-10-01,Croacia,152.25,147.8805399897744,Lasso alpha=0.001
2021-10-01,Dinamarca,141.45,144.6051727269947,Lasso alpha=0.001
2021-10-01,Eslovaquia,166.42,166.90338733774723,Lasso alpha=0.001
2021-10-01,Eslovenia,166.93,165.50129385707842,Lasso alpha=0.001
2021-10-01,España,139.05,138.7081068515133,Lasso alpha=0.001
2021-10-01,Estonia,175.37,170.95463105993375,Lasso alpha=0.001
2021-10-01,Finlandia,111.85,113.35584850578402,Lasso alpha=0.001
2021-10-01,Francia,128.6,129.92646926527095,Lasso alpha=0.001
2021-10-01,Hungría,241.42,233.65510727085635,Lasso alpha=0.001
2021-10-01,Irlanda,159.07,159.0912374526357,Lasso alpha=0.001
2021-10-01,Italia,105.7,105.65812847974442,Lasso alpha=0.001
2021-10-01,Letonia,176.06,177.91377244812486,Lasso alpha=0.001
2021-10-01,Lituania,183.12,182.97575277580003,Lasso alpha=0.001
2021-10-01,Luxemburgo,184.34,185.29225885007622,Lasso alpha=0.001
2021-10-01,Malta,139.69,140.7504268149854,Lasso alpha=0.001
2021-10-01,Países Bajos,182.94,182.9211758687502,Lasso alpha=0.001
2021-10-01,Polonia,160.3,159.18362598710493,Lasso alpha=0.001
2021-10-01,Portugal,182.64,181.65614262523013,Lasso alpha=0.001
2021-10-01,Rumanía,139.82,141.25697456596018,Lasso alpha=0.001
2021-10-01,Suecia,142.19,143.3453569252034,Lasso alpha=0.001
2022-01-01,Alemania,167.4,171.12845310981047,Lasso alpha=0.001
2022-01-01,Austria,169.43,171.0360389754769,Lasso alpha=0.001
2022-01-01,Bulgaria,167.58,167.83570103771183,Lasso alpha=0.001
2022-01-01,Bélgica,132.18,134.13460563640984,Lasso alpha=0.001
2022-01-01,Chequia,217.2,223.5579101705393,Lasso alpha=0.001
2022-01-01,Chipre,120.21,121.82129407975388,Lasso alpha=0.001
2022-01-01,Croacia,157.94,156.64329269112312,Lasso alpha=0.001
2022-01-01,Dinamarca,143.96,147.286184456579,Lasso alpha=0.001
2022-01-01,Eslovaquia,175.57,172.93454004858324,Lasso alpha=0.001
2022-01-01,Eslovenia,172.43,174.18009752746633,Lasso alpha=0.001
2022-01-01,España,141.71,142.9243991189695,Lasso alpha=0.001
2022-01-01,Estonia,189.36,182.64903570091406,Lasso alpha=0.001
2022-01-01,Finlandia,113.46,114.90017150109915,Lasso alpha=0.001
2022-01-01,Francia,130.83,131.9928039121564,Lasso alpha=0.001
2022-01-01,Hungría,255.23,255.84321421325768,Lasso alpha=0.001
2022-01-01,Irlanda,161.89,165.20068753931292,Lasso alpha=0.001
2022-01-01,Italia,108.1,107.97620332083679,Lasso alpha=0.001
2022-01-01,Letonia,185.56,185.7734693393749,Lasso alpha=0.001
2022-01-01,Lituania,193.91,192.52473032811884,Lasso alpha=0.001
2022-01-01,Luxemburgo,188.4,190.42254671306335,Lasso alpha=0.001
2022-01-01,Malta,144.63,144.26358810405895,Lasso alpha=0.001
2022-01-01,Países Bajos,188.58,192.72793890583495,Lasso alpha=0.001
2022-01-01,Polonia,163.5,165.7206076959142,Lasso alpha=0.001
2022-01-01,Portugal,188.31,189.53203658304838,Lasso alpha=0.001
2022-01-01,Rumanía,144.94,143.75666194147735,Lasso alpha=0.001
2022-01-01,Suecia,142.86,147.3038615437207,Lasso alpha=0.001
2022-04-01,Alemania,166.3,173.78903639671512,Lasso alpha=0.001
2022-04-01,Austria,173.59,175.11283686507707,Lasso alpha=0.001
2022-04-01,Bulgaria,174.43,174.2967975938719,Lasso alpha=0.001
2022-04-01,Bélgica,134.96,135.30612622477446,Lasso alpha=0.001
2022-04-01,Chequia,219.4,230.63809276230378,Lasso alpha=0.001
2022-04-01,Chipre,130.94,122.88062749146455,Lasso alpha=0.001
2022-04-01,Croacia,162.44,162.38630025779563,Lasso alpha=0.001
2022-04-01,Dinamarca,144.39,147.6707711345918,Lasso alpha=0.001
2022-04-01,Eslovaquia,180.57,182.51594725694957,Lasso alpha=0.001
2022-04-01,Eslovenia,176.4,178.68089755592877,Lasso alpha=0.001
2022-04-01,España,144.15,144.60605385618277,Lasso alpha=0.001
2022-04-01,Estonia,190.94,198.98061789015682,Lasso alpha=0.001
2022-04-01,Finlandia,112.24,115.01423177909771,Lasso alpha=0.001
2022-04-01,Francia,134.34,134.2561887706633,Lasso alpha=0.001
2022-04-01,Hungría,262.98,270.26972566556265,Lasso alpha=0.001
2022-04-01,Irlanda,166.47,168.66670915985256,Lasso alpha=0.001
2022-04-01,Italia,106.9,109.37388325149065,Lasso alpha=0.001
2022-04-01,Letonia,187.79,194.14950980054948,Lasso alpha=0.001
2022-04-01,Lituania,199.7,204.06866309413633,Lasso alpha=0.001
2022-04-01,Luxemburgo,192.3,195.0642414335228,Lasso alpha=0.001
2022-04-01,Malta,146.23,148.45193586401035,Lasso alpha=0.001
2022-04-01,Países Bajos,189.95,197.67680030286152,Lasso alpha=0.001
2022-04-01,Polonia,167.38,168.8953150284883,Lasso alpha=0.001
2022-04-01,Portugal,193.82,195.40890629864276,Lasso alpha=0.001
2022-04-01,Rumanía,143.2,148.83691137323038,Lasso alpha=0.001
2022-04-01,Suecia,138.46,147.04483867802878,Lasso alpha=0.001
2022-07-01,Alemania,158.5,161.6204862622326,Lasso alpha=0.001
2022-07-01,Austria,166.32,170.01672594264357,Lasso alpha=0.001
2022-07-01,Bulgaria,175.14,170.63400150509108,Lasso alpha=0.001
2022-07-01,Bélgica,134.55,128.30636328184949,Lasso alpha=0.001
2022-07-01,Chequia,214.5,219.20965383103706,Lasso alpha=0.001
2022-07-01,Chipre,124.14,121.72920357894006,Lasso alpha=0.001
2022-07-01,Croacia,170.11,157.88339318224268,Lasso alpha=0.001
2022-07-01,Dinamarca,140.99,137.7565985762988,Lasso alpha=0.001
2022-07-01,Eslovaquia,179.07,176.96373453634442,Lasso alpha=0.001
2022-07-01,Eslovenia,178.83,173.99033062015357,Lasso alpha=0.001
2022-07-01,España,142.99,137.857440169052,Lasso alpha=0.001
2022-07-01,Estonia,191.38,188.75124853701772,Lasso alpha=0.001
2022-07-01,Finlandia,108.51,105.1909582091323,Lasso alpha=0.001
2022-07-01,Francia,133.5,128.24141132166625,Lasso alpha=0.001
2022-07-01,Hungría,258.43,266.7669680179271,Lasso alpha=0.001
2022-07-01,Irlanda,168.41,162.89707971575493,Lasso alpha=0.001
2022-07-01,Italia,106.8,99.66122548206465,Lasso alpha=0.001
2022-07-01,Letonia,186.61,184.08178924868685,Lasso alpha=0.001
2022-07-01,Lituania,203.46,197.2674373872054,Lasso alpha=0.001
2022-07-01,Luxemburgo,189.35,189.39793275592098,Lasso alpha=0.001
2022-07-01,Malta,147.24,141.0107683081707,Lasso alpha=0.001
2022-07-01,Países Bajos,185.89,187.46725133450795,Lasso alpha=0.001
2022-07-01,Polonia,169.64,163.00594582179536,Lasso alpha=0.001
2022-07-01,Portugal,195.91,191.43581643804973,Lasso alpha=0.001
2022-07-01,Rumanía,146.83,137.7400174496637,Lasso alpha=0.001
2022-07-01,Suecia,133.49,132.71176114872102,Lasso alpha=0.001
2022-10-01,Alemania,153.7,152.7527486807725,Lasso alpha=0.001
2022-10-01,Austria,164.35,162.84275229404295,Lasso alpha=0.001
2022-10-01,Bulgaria,177.93,173.10129090747273,Lasso alpha=0.001
2022-10-01,Bélgica,135.04,129.8799898514181,Lasso alpha=0.001
2022-10-01,Chequia,211.8,211.396085821294,Lasso alpha=0.001
2022-10-01,Chipre,131.69,119.355979715818,Lasso alpha=0.001
2022-10-01,Croacia,173.56,169.47403952133072,Lasso alpha=0.001
2022-10-01,Dinamarca,135.13,136.4450393341128,Lasso alpha=0.001
2022-10-01,Eslovaquia,178.82,175.52071171996292,Lasso alpha=0.001
2022-10-01,Eslovenia,181.96,176.95292589819928,Lasso alpha=0.001
2022-10-01,España,143.98,139.13035688269613,Lasso alpha=0.001
2022-10-01,Estonia,191.43,189.9440862665885,Lasso alpha=0.001
2022-10-01,Finlandia,105.75,104.31690603419317,Lasso alpha=0.001
2022-10-01,Francia,132.32,129.28789983648198,Lasso alpha=0.001
2022-10-01,Hungría,268.81,258.83908453971793,Lasso alpha=0.001
2022-10-01,Irlanda,167.16,165.01128812812348,Lasso alpha=0.001
2022-10-01,Italia,106.8,102.29217102510466,Lasso alpha=0.001
2022-10-01,Letonia,186.4,182.48747112917846,Lasso alpha=0.001
2022-10-01,Lituania,207.18,201.39310532297102,Lasso alpha=0.001
2022-10-01,Luxemburgo,181.2,185.43076080627537,Lasso alpha=0.001
2022-10-01,Malta,149.89,143.56664078510966,Lasso alpha=0.001
2022-10-01,Países Bajos,183.14,182.3915206889581,Lasso alpha=0.001
2022-10-01,Polonia,169.52,166.309161359779,Lasso alpha=0.001
2022-10-01,Portugal,198.55,194.71037397111996,Lasso alpha=0.001
2022-10-01,Rumanía,146.28,143.14326173919306,Lasso alpha=0.001
2022-10-01,Suecia,132.64,129.603640773128,Lasso alpha=0.001
2023-01-01,Alemania,151.6,155.19161628794208,Lasso alpha=0.001
2023-01-01,Austria,164.68,166.1046969275029,Lasso alpha=0.001
2023-01-01,Bulgaria,185.5,180.14728385507345,Lasso alpha=0.001
2023-01-01,Bélgica,134.55,136.79612923662964,Lasso alpha=0.001
2023-01-01,Chequia,211.0,211.74357160436767,Lasso alpha=0.001
2023-01-01,Chipre,132.2,134.54536106639787,Lasso alpha=0.001
2023-01-01,Croacia,179.63,177.77544014399405,Lasso alpha=0.001
2023-01-01,Dinamarca,135.67,136.48988276501666,Lasso alpha=0.001
2023-01-01,Eslovaquia,171.75,182.84427274218734,Lasso alpha=0.001
2023-01-01,Eslovenia,185.39,185.12239360311287,Lasso alpha=0.001
2023-01-01,España,146.97,145.94604753794522,Lasso alpha=0.001
2023-01-01,Estonia,198.79,195.1612188734208,Lasso alpha=0.001
2023-01-01,Finlandia,106.58,108.27110288312758,Lasso alpha=0.001
2023-01-01,Francia,131.72,134.46392660073883,Lasso alpha=0.001
2023-01-01,Hungría,271.54,275.4877481267615,Lasso alpha=0.001
2023-01-01,Irlanda,166.3,169.05029966244746,Lasso alpha=0.001
2023-01-01,Italia,108.8,108.65919992130534,Lasso alpha=0.001
2023-01-01,Letonia,195.54,189.20696548432414,Lasso alpha=0.001
2023-01-01,Lituania,212.05,211.0980194197537,Lasso alpha=0.001
2023-01-01,Luxemburgo,177.25,180.5955516753723,Lasso alpha=0.001
2023-01-01,Malta,152.24,153.51621552942368,Lasso alpha=0.001
2023-01-01,Países Bajos,180.92,183.71608579598404,Lasso alpha=0.001
2023-01-01,Polonia,175.0,170.68529225885163,Lasso alpha=0.001
2023-01-01,Portugal,204.74,202.6479122152463,Lasso alpha=0.001
2023-01-01,Rumanía,145.14,148.80541337953954,Lasso alpha=0.001
2023-01-01,Suecia,133.21,134.88983240235544,Lasso alpha=0.001
2023-04-01,Alemania,149.3,163.4886011476172,Lasso alpha=0.001
2023-04-01,Austria,164.29,178.4481660861196,Lasso alpha=0.001
2023-04-01,Bulgaria,190.48,201.7012417120674,Lasso alpha=0.001
2023-04-01,Bélgica,136.31,148.5282245141469,Lasso alpha=0.001
2023-04-01,Chequia,211.7,220.6126921778515,Lasso alpha=0.001
2023-04-01,Chipre,136.52,148.95709180111822,Lasso alpha=0.001
2023-04-01,Croacia,180.09,195.52155528610726,Lasso alpha=0.001
2023-04-01,Dinamarca,138.07,149.06946591877565,Lasso alpha=0.001
2023-04-01,Eslovaquia,173.2,183.20470391732465,Lasso alpha=0.001
2023-04-01,Eslovenia,186.33,199.86838318187137,Lasso alpha=0.001
2023-04-01,España,150.68,161.32553015336035,Lasso alpha=0.001
2023-04-01,Estonia,198.26,209.5708060325554,Lasso alpha=0.001
2023-04-01,Finlandia,103.51,120.22647919051582,Lasso alpha=0.001
2023-04-01,Francia,132.25,145.8904397692867,Lasso alpha=0.001
2023-04-01,Hungría,272.63,285.5602861575353,Lasso alpha=0.001
2023-04-01,Irlanda,168.79,180.16800726254948,Lasso alpha=0.001
2023-04-01,Italia,108.7,122.04750964898258,Lasso alpha=0.001
2023-04-01,Letonia,193.46,208.74342865218807,Lasso alpha=0.001
2023-04-01,Lituania,217.15,226.63593684570702,Lasso alpha=0.001
2023-04-01,Luxemburgo,165.52,188.36988315495557,Lasso alpha=0.001
2023-04-01,Malta,154.51,166.10722419372394,Lasso alpha=0.001
2023-04-01,Países Bajos,182.91,191.87844626547704,Lasso alpha=0.001
2023-04-01,Polonia,182.88,189.09167145415745,Lasso alpha=0.001
2023-04-01,Portugal,208.48,221.02144179877124,Lasso alpha=0.001
2023-04-01,Rumanía,150.02,157.0934080007488,Lasso alpha=0.001
2023-04-01,Suecia,132.68,145.20292337431056,Lasso alpha=0.001
2023-07-01,Alemania,146.4,150.19463742611288,Lasso alpha=0.001
2023-07-01,Austria,161.4,165.70502776540147,Lasso alpha=0.001
2023-07-01,Bulgaria,192.78,196.9360291272927,Lasso alpha=0.001
2023-07-01,Bélgica,138.28,141.66433768114769,Lasso alpha=0.001
2023-07-01,Chequia,212.3,211.05088865837996,Lasso alpha=0.001
2023-07-01,Chipre,137.98,140.23654441394885,Lasso alpha=0.001
2023-07-01,Croacia,186.24,187.22686682371648,Lasso alpha=0.001
2023-07-01,Dinamarca,140.26,141.78130044595838,Lasso alpha=0.001
2023-07-01,Eslovaquia,176.56,175.67613696441353,Lasso alpha=0.001
2023-07-01,Eslovenia,191.19,191.87348631191128,Lasso alpha=0.001
2023-07-01,España,149.13,156.12329272540367,Lasso alpha=0.001
2023-07-01,Estonia,202.4,200.1212007559568,Lasso alpha=0.001
2023-07-01,Finlandia,102.48,108.0279459479376,Lasso alpha=0.001
2023-07-01,Francia,128.73,137.1264817954987,Lasso alpha=0.001
2023-07-01,Hungría,277.19,273.4807096789671,Lasso alpha=0.001
2023-07-01,Irlanda,173.69,174.09914886377865,Lasso alpha=0.001
2023-07-01,Italia,108.7,114.37003872600448,Lasso alpha=0.001
2023-07-01,Letonia,188.14,195.52118848575995,Lasso alpha=0.001
2023-07-01,Lituania,220.4,222.7472060302194,Lasso alpha=0.001
2023-07-01,Luxemburgo,161.96,163.47583350059375,Lasso alpha=0.001
2023-07-01,Malta,157.05,160.4557637866598,Lasso alpha=0.001
2023-07-01,Países Bajos,186.07,184.82524058024362,Lasso alpha=0.001
2023-07-01,Polonia,191.72,189.24969535325704,Lasso alpha=0.001
2023-07-01,Portugal,211.27,215.22305517505686,Lasso alpha=0.001
2023-07-01,Rumanía,152.28,156.26928811662893,Lasso alpha=0.001
2023-07-01,Suecia,129.68,136.13829618204483,Lasso alpha=0.001
2023-10-01,Alemania,145.8,148.65223059467596,Lasso alpha=0.001
2023-10-01,Austria,159.54,164.27170391411357,Lasso alpha=0.001
2023-10-01,Bulgaria,206.42,199.44324984081956,Lasso alpha=0.001
2023-10-01,Bélgica,139.36,143.21990027655346,Lasso alpha=0.001
2023-10-01,Chequia,214.3,214.01723907144475,Lasso alpha=0.001
2023-10-01,Chipre,143.52,144.91419519826871,Lasso alpha=0.001
2023-10-01,Croacia,189.41,192.93019517573143,Lasso alpha=0.001
2023-10-01,Dinamarca,136.66,143.30678226606008,Lasso alpha=0.001
2023-10-01,Eslovaquia,173.51,180.12862808297132,Lasso alpha=0.001
2023-10-01,Eslovenia,195.44,197.6639141496702,Lasso alpha=0.001
2023-10-01,España,153.18,154.1459473895754,Lasso alpha=0.001
2023-10-01,Estonia,206.38,206.95683822533675,Lasso alpha=0.001
2023-10-01,Finlandia,101.5,106.40839492054562,Lasso alpha=0.001
2023-10-01,Francia,125.96,132.41067965682515,Lasso alpha=0.001
2023-10-01,Hungría,300.99,284.56827911035305,Lasso alpha=0.001
2023-10-01,Irlanda,177.7,178.47153682963295,Lasso alpha=0.001
2023-10-01,Italia,108.5,113.61998953658556,Lasso alpha=0.001
2023-10-01,Letonia,193.14,190.4759126429301,Lasso alpha=0.001
2023-10-01,Lituania,227.7,226.03602417957882,Lasso alpha=0.001
2023-10-01,Luxemburgo,160.9,161.71579026559834,Lasso alpha=0.001
2023-10-01,Malta,159.98,162.94043566199727,Lasso alpha=0.001
2023-10-01,Países Bajos,189.87,189.7508063840752,Lasso alpha=0.001
2023-10-01,Polonia,200.04,198.2258186182937,Lasso alpha=0.001
2023-10-01,Portugal,212.45,217.84403123685354,Lasso alpha=0.001
2023-10-01,Rumanía,154.26,156.46432330296508,Lasso alpha=0.001
2023-10-01,Suecia,130.53,133.43193431018855,Lasso alpha=0.001
2024-01-01,Alemania,147.8,147.6610592753028,Lasso alpha=0.001
2024-01-01,Austria,164.34,162.17196708099698,Lasso alpha=0.001
2024-01-01,Bulgaria,213.53,216.15141901262803,Lasso alpha=0.001
2024-01-01,Bélgica,138.96,142.22611651374322,Lasso alpha=0.001
2024-01-01,Chequia,219.9,218.0219025339598,Lasso alpha=0.001
2024-01-01,Chipre,143.34,147.5362026252587,Lasso alpha=0.001
2024-01-01,Croacia,197.53,195.2241458090808,Lasso alpha=0.001
2024-01-01,Dinamarca,140.94,140.02061596814045,Lasso alpha=0.001
2024-01-01,Eslovaquia,178.7,173.95789786286397,Lasso alpha=0.001
2024-01-01,Eslovenia,198.33,200.94499654280327,Lasso alpha=0.001
2024-01-01,España,158.63,157.77394442793687,Lasso alpha=0.001
2024-01-01,Estonia,212.1,212.92025876876008,Lasso alpha=0.001
2024-01-01,Finlandia,101.85,104.37252799039695,Lasso alpha=0.001
2024-01-01,Francia,125.68,128.28473600229904,Lasso alpha=0.001
2024-01-01,Hungría,306.51,313.8884146374201,Lasso alpha=0.001
2024-01-01,Irlanda,180.34,181.688093294183,Lasso alpha=0.001
2024-01-01,Italia,112.0,112.09111175948507,Lasso alpha=0.001
2024-01-01,Letonia,196.94,200.47598501383834,Lasso alpha=0.001
2024-01-01,Lituania,234.01,235.6718242085422,Lasso alpha=0.001
2024-01-01,Luxemburgo,162.41,160.30407020814482,Lasso alpha=0.001
2024-01-01,Malta,162.74,164.0359261703802,Lasso alpha=0.001
2024-01-01,Países Bajos,194.81,192.99431087816754,Lasso alpha=0.001
2024-01-01,Polonia,205.92,208.57791106498377,Lasso alpha=0.001
2024-01-01,Portugal,220.74,218.70019350684822,Lasso alpha=0.001
2024-01-01,Rumanía,155.06,157.2790880042296,Lasso alpha=0.001
2024-01-01,Suecia,132.19,133.48778707520555,Lasso alpha=0.001
2024-04-01,Alemania,149.0,147.66760657704708,Lasso alpha=0.001
2024-04-01,Austria,165.13,164.86190285842068,Lasso alpha=0.001
2024-04-01,Bulgaria,221.91,219.56062842962936,Lasso alpha=0.001
2024-04-01,Bélgica,141.16,140.18948306218056,Lasso alpha=0.001
2024-04-01,Chequia,224.7,221.88340737919083,Lasso alpha=0.001
2024-04-01,Chipre,146.76,145.18434053714194,Lasso alpha=0.001
2024-04-01,Croacia,202.19,200.2070927662082,Lasso alpha=0.001
2024-04-01,Dinamarca,145.27,142.75362458683563,Lasso alpha=0.001
2024-04-01,Eslovaquia,183.88,180.54585482132862,Lasso alpha=0.001
2024-04-01,Eslovenia,201.54,200.42777232994894,Lasso alpha=0.001
2024-04-01,España,163.12,160.8724319124969,Lasso alpha=0.001
2024-04-01,Estonia,211.03,214.241297298607,Lasso alpha=0.001
2024-04-01,Finlandia,101.45,101.1211216431468,Lasso alpha=0.001
2024-04-01,Francia,127.64,125.49924896434764,Lasso alpha=0.001
2024-04-01,Hungría,309.83,311.4008290677006,Lasso alpha=0.001
2024-04-01,Irlanda,185.5,182.84450898140997,Lasso alpha=0.001
2024-04-01,Italia,112.8,112.41208791517542,Lasso alpha=0.001
2024-04-01,Letonia,203.62,197.6445480148519,Lasso alpha=0.001
2024-04-01,Lituania,236.4,239.1842066291401,Lasso alpha=0.001
2024-04-01,Luxemburgo,162.44,159.57379522522984,Lasso alpha=0.001
2024-04-01,Malta,165.26,164.32070311891778,Lasso alpha=0.001
2024-04-01,Países Bajos,201.98,197.93361492375374,Lasso alpha=0.001
2024-04-01,Polonia,209.2,212.01810527490767,Lasso alpha=0.001
2024-04-01,Portugal,228.89,224.21545252536322,Lasso alpha=0.001
2024-04-01,Rumanía,155.86,158.04491356323726,Lasso alpha=0.001
2024-04-01,Suecia,132.98,132.29076931227635,Lasso alpha=0.001
2024-07-01,Alemania,149.2,149.60274786656475,Lasso alpha=0.001
2024-07-01,Austria,163.23,165.5824791757501,Lasso alpha=0.001
2024-07-01,Bulgaria,228.0,228.64667329609946,Lasso alpha=0.001
2024-07-01,Bélgica,142.18,143.34939805734666,Lasso alpha=0.001
2024-07-01,Chequia,230.2,227.69072211962325,Lasso alpha=0.001
2024-07-01,Chipre,144.2,148.95563193139515,Lasso alpha=0.001
2024-07-01,Croacia,205.01,206.6883884886593,Lasso alpha=0.001
2024-07-01,Dinamarca,145.57,147.72133802294414,Lasso alpha=0.001
2024-07-01,Eslovaquia,190.58,186.5395374894116,Lasso alpha=0.001
2024-07-01,Eslovenia,205.71,205.5916396783561,Lasso alpha=0.001
